Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Family Suite,RO,,,,,,,,0.500314784363856,
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.500314784363856,1205227.8034602292
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5139533024994786,725302.0982086711
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5139533024994786,623578.2391545728
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5139533024994786,1378447.9065082988
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Executive Suite,RO,,,,,,,,0.5139533024994786,
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5139533024994786,706885.3618382644
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Family Suite,RO,,,,,,,,0.5139533024994786,
2026-04-28,False,False,False,False,False,0,0,3,0.5139533024994786,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5139533024994786,1216910.2786421767
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4827372716112008,719767.9769070152
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4827372716112008,617131.9672034399
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4827372716112008,1356121.343601781
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Executive Suite,RO,,,,,,,,0.4827372716112008,
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4827372716112008,312008.1844575377
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Family Suite,RO,,,,,,,,0.4827372716112008,
2026-04-29,False,False,False,False,False,0,0,2,0.4827372716112008,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4827372716112008,1189968.932255143
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4933574528475609,721561.1687673926
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4933574528475609,619327.6822556641
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4933574528475609,1363506.9474486464
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Executive Suite,RO,,,,,,,,0.4933574528475609,
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4933574528475609,446656.29632990994
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Family Suite,RO,,,,,,,,0.4933574528475609,
2026-04-30,False,False,False,False,False,0,0,1,0.4933574528475609,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4933574528475609,1199215.4566607592
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6711396665670685,765300.2051806271
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6711396665670685,655687.0145721311
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6711396665670685,1519336.7161110549
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Executive Suite,RO,,,,,,,,0.6711396665670685,
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6711396665670685,2654007.0539508443
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Family Suite,RO,,,,,,,,0.6711396665670685,
2026-05-01,True,False,False,False,False,2,1,0,0.6711396665670685,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6711396665670685,1341651.4281290006
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7369058899996922,788041.8156253695
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7369058899996922,668947.4139402724
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7369058899996922,1592377.7123349248
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Executive Suite,RO,,,,,,,,0.7369058899996922,
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7369058899996922,3448248.3315700833
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Family Suite,RO,,,,,,,,0.7369058899996922,
2026-05-02,False,True,False,False,False,2,2,0,0.7369058899996922,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7369058899996922,1388435.778523188
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5121735935009378,724965.1226331303
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5121735935009378,623211.3409981134
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5121735935009378,1377124.6551036777
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Executive Suite,RO,,,,,,,,0.5121735935009378,
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5121735935009378,684445.3482154915
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Family Suite,RO,,,,,,,,0.5121735935009378,
2026-05-03,False,True,False,False,False,0,0,1,0.5121735935009378,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5121735935009378,1215393.5989624928
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4948272623242489,721816.6219446944
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4948272623242489,619631.353708151
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4948272623242489,1364546.1788422535
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Executive Suite,RO,,,,,,,,0.4948272623242489,
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4948272623242489,465266.5392250959
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Family Suite,RO,,,,,,,,0.4948272623242489,
2026-05-04,False,False,False,False,False,0,0,2,0.4948272623242489,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4948272623242489,1200488.6023798527
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5244226626318247,727336.9320774248
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5244226626318247,625735.0432700822
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5244226626318247,1386355.3601799745
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Executive Suite,RO,,,,,,,,0.5244226626318247,
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5244226626318247,838712.8812954389
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Family Suite,RO,,,,,,,,0.5244226626318247,
2026-05-05,False,False,False,False,False,0,0,3,0.5244226626318247,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5244226626318247,1225785.0473589525
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5890239021151874,741879.5279873802
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5890239021151874,638986.1303049729
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5890239021151874,1439809.7565311072
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Executive Suite,RO,,,,,,,,0.5890239021151874,
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5890239021151874,1645398.8936040243
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Family Suite,RO,,,,,,,,0.5890239021151874,
2026-05-06,False,False,False,False,False,0,0,4,0.5890239021151874,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5890239021151874,1278758.5359899332
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.619850712898769,750024.1262304476
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.619850712898769,645274.4953950404
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.619850712898769,1468145.0073730515
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Executive Suite,RO,,,,,,,,0.619850712898769,
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.619850712898769,2026239.8829855602
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Family Suite,RO,,,,,,,,0.619850712898769,
2026-05-07,False,False,False,False,False,0,0,5,0.619850712898769,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.619850712898769,1302951.974624014
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6574787006686106,761020.8035034698
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6574787006686106,652919.7019354376
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6574787006686106,1505207.569379935
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Executive Suite,RO,,,,,,,,0.6574787006686106,
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6574787006686106,2487515.5285648406
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Family Suite,RO,,,,,,,,0.6574787006686106,
2026-05-08,False,False,False,False,False,0,0,6,0.6574787006686106,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6574787006686106,1331533.2641614703
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6937429107549683,772716.626253239
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6937429107549683,660256.05568723
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6937429107549683,1543502.478221429
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Executive Suite,RO,,,,,,,,0.6937429107549683,
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6937429107549683,2928339.655797448
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Family Suite,RO,,,,,,,,0.6937429107549683,
2026-05-09,False,True,False,False,False,0,0,5,0.6937429107549683,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6937429107549683,1358090.540145509
2026-05-10,False,True,False,False,False,0,0,4,0.5059068406611766,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5059068406611766,723799.2128732008
